"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"Monterey County Behavioral Health","200 Broadway","","King City","CA",93930,"<p>Goal is to increase access to services to those underserved int he rural parts of monterey county and provide referral,assessment and evaluation for mental health services with drug and alcohol issues.</p>",8313866868,"",""
"Harvey House and Railroad Museum","20 Station Place","","Salinas","CA",93901,"<p>The purpose of the non-profit foundation is to utilize its unique asset (the first mayor's house) to provide the community with a snapshot of family life in an agricultural town of the 1870's and to tell the story of transportation and the development of the Salinas Valley.&nbsp; Specifically, our purpose is to support the teaching of history and social studies in Monterey County schools.&nbsp; In the next year, we intend to complete renovation of the education center and begin our educational programs.</p>",5382729973,"www.firstmayorshouse.org",""
"The Village Project, Inc.","1069 Broadway Ave, Suite 201","","Seaside","CA",93955,"<p>The purpose of the Village Project, Inc. is to provide therapeutic and educational services primarily but not solely for the African American community if Monterey County. It's mission is to help strengthen African Americans and other communities through the provision of culturally compeient and culturally specific professional mental health and educational support services.</p>",8313921500,"www.thevillageprojectinc.org",""
"Citizens for a Sustainable Monterey County","283 Grove Acre","","Pacific Grove","CA",93950,"<p>Is to help our communities meet the challenges of Climate Change and Peak Oil. We develop, assist and facilitate coordination between Local Sustainability Groups, building an organization that empowers the people of Monterey County to themselves create a sustainable society. To date our Local Sustainable Groups are: Big Sur Advocates for a Green Environment (BSAGE), Citizens for Sustainable Marina (C4SM), Green Valley Action (Sustainable Salinas), Monterey Green Action (MGA), Offset Project, Sustainable Carmel Valley, Sustainable Pacific Grove and Sustainable Seaside. CSMC is a member of Transitions US, part of the global movement toward resilient communities. We also work to get all cities in MC to sign the international Urban Environmental Accords and the US Conference of Mayors Climate Protection Agreement.</p>",8316430707,"www.sustainablemontereycounty.org",""
"Loaves, Fishes & Computers, INC.","348 Roberts Ave","","Seaside","CA",93955,"<p>To provide fully functioning complete computer systems to every low-income household within Monterey County.</p>",8313939260,"http://www.loavesfishescomputers.org",""
"San Carlos School PTO","450 Church St.","","Monterey","CA",93940,"<p>San Carlos School, an educational ministry of San Carlos Cathedral Parish, is a Catholic, coeducational, TK-8 school. The school serves serveral local parishes and the surrounding communities. San Carlos School embraces families of all faiths who seek a safe and nurturing learning environment for their children.</p>
<p>Established in 1898 by the Sisters of St. Joseph of Carondolet, the school strives to develop in students a sense of responsibility both for themselves and the greater community. San Carlos School is committed to preparing students for academic excellence in high school and to be self-confident, lifelong learners who embody Gospel values. In this spirit, San Carlos School:</p>
<ul>
<li>models and teaches Catholic Christian life;</li>
<li>integrates academic excellence with spiritual and moral development; and</li>
</ul>
<ul>
<li>creates a mutually supportive Catholic Christian community.</li>
</ul>",8313751324,"http://sancarlosschool.org",""
"Interfaith Outreach of Carmel","26358 Carmel Ranch Lane, Suite 1","","Carmel","CA",93923,"<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\"><span style=\"font-family: Times;\"> </span></p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">Members of IOC faith communities have responded to community needs more effectively as a group, making Joining Hands to Make a Difference an integral part of who we are. Early examples included: supporting the Food Bank for Monterey County, All Saints&rsquo; and Our Lady of Mt. Carmel Food Pantries and the Rice Plus Project that provides 2,600-3,000 pounds of rice and beans in family-sized packages monthly, loading Nancy Costello&rsquo;s truck as she distributes food to migrant agricultural workers, donating blankets to Shelter Outreach Plus, and facilitating donations of women&rsquo;s clothing to the Women Alive! shelter in Salinas run by Dorothy's Place. This last activity has now become a recurring activity of the Friends, other IOC members and the Yellow Brick Road, providing pajamas, underwear and warm clothing for homeless women.&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">For 2008, the IOC planned a showcase of health and human services nonprofit agencies to inform the public, school and health care providers, as well as other groups involved in social justice issues, about the wealth of free or low-cost services available in our county. As the IOC planned this fair, we ran into another organization, Monterey Peninsula&rsquo;s Community of Caring, which was planning a similar event on the same day. As a result, the IOC co-sponsored the event, eventually called the We Care Fair, at Del Monte Center in Monterey. The Community of Caring was working with Pacific Grove and Marina High Schools, with their focus being on finding volunteer opportunities for youth. The focus of the combined fair was on volunteering, with health and human services organizations also represented. The goal of the fair was to foster a community in which service is valued, encouraged and pursued.</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">In 2008, the IOC co-sponsored a Hunger Symposium hosted by St. Philip&rsquo;s Lutheran Church. The featured speakers were former Congressman Leon Panetta and David Gist from Bread for the World.</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">As a part of the IOC monthly general meetings, speakers are sometimes invited to brief members on their activities and needs. Speakers in the past have included a representative of the Agriculture and Land-Based Training Association (ALBA). This organization works with farm workers to train them to be organic farmers and start their own businesses. Farmers bring their produce to churches or schools for sale. Another speaker from Shelters in a Storm spoke about preparing for emergencies and how local neighborhoods and faith communities can assist in this regard.</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">In 2009, the IOC arranged venues in participating faith communities for the Compassionate Care Alliance in partnership with Hospice Advance Health Care Planning Workshops. &nbsp;We have also provided venues for community forums conducted to pursue the idea of a new Monterey Bay Village program, designed to keep seniors living in their homes longer.</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">Members of the IOC celebrate together during such occasions as the 2009 Community Thanksgiving Eve Interfaith service held at the Unitarian Universalist Church of the Monterey Peninsula.&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">In the planning stages for 2010 is a faith explorations series designed to increase our understanding of the tenets of each other&rsquo;s faith.</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">&nbsp;</p>
<p class=\"MsoNormal\" style=\"margin-bottom: 12pt;\">Also being planned in 2010 is a benefit shop that will enable us to provide more than helping hands, which are not always sufficient to deal with life-sustaining issues that stem from financial realities. An IOC benefit shop could directly address the IOC mission by tapping into the initial premise of the IOC: that we can do things collectively that we are unable to do individually.</p>
</p>",8312938140,"ifaithcarmel.org",""
"Camp SEA Lab","Building 42 ","100 Campus Center","Seaside","CA",93955,"",8315824120,"http://campsealab.org",""
"CHEER (Coastal Habitat Education & Environmental Restoration)","600 Johnson Way","","Gilroy","CA",95020,"",4084973037,"CHEERCentral.org",""
"Second Chance Family and Youth Services","945 N.Sanborn St","P.O. Box 1999","Salinas","CA",93905,"<p>Established in 1989 by a group of community members who lived in East Salinas, the Second Chance Youth Program of Monterey County was formed to address the cries for help from youth involved in violence and gang activity.</p>
<p>Second Chance does exactly what its name imples:&nbsp; offers youth a second chance at life without judging, accusing, or pointing fingers.&nbsp; The organization is a voice fo those who have non, the harbor that young people often need to find positive outlets in life other than gangs and drugs.</p>",8317582501,"scyp.org",""
